<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 |                                                          | 3.6.0 |          0 |           0      |            0      |            0
 | store_pack bytes per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | index_log bytes *S                                       | 3.4.3 |        n/a |   2_088_826      |    4_296_346      |    6_470_611     
 |                                                          | 3.5.0 |        n/a |   2_088_826 100% |    4_296_346 100% |    6_470_611 100%
 |                                                          | 3.6.0 |        n/a |   2_088_826 100% |    4_296_346 100% |    6_470_611 100%
 | index_log_async *S                                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | store_dict bytes *S                                      | 3.4.3 |  6_697_903 |   6_697_903      |    6_697_903      |    6_697_903     
 |                                                          | 3.5.0 |  6_697_903 |   6_697_903 100% |    6_697_903 100% |    6_697_903 100%
 |                                                          | 3.6.0 |  6_697_903 |   6_697_903 100% |    6_697_903 100% |    6_697_903 100%
 |                                                          |       |            |                  |                   | 
 | /data/contracts/index *S                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | /data/big_maps/index *S                                  | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | /data/rolls/index *S                                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | /data/rolls/owner/current *S                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | /data/commitments *S                                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0

Types of curves:
 *C: Cumulative. No smoothing.
 *LA: Local Average. Smoothed using a weighted sum of the value in the
      block and the exponentially decayed values of the previous blocks.
      Every 1830.50 blocks, half of the past is forgotten.
 *S: Size. E.g. directory entries, file bytes. No smoothing.
 *N: Very noisy.
 
 
 
 
 
 
-- Config / Setup --
                         | 3.4.3                       | 3.5.0                     | 3.6.0
--                       | --                          | --                        | --
hostname                 | bench-gc                    | <same>                    | <same>
os type                  | Unix                        | <same>                    | <same>
big endian               | false                       | <same>                    | <same>
runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
backend type             | native                      | <same>                    | <same>
ocaml version            | 4.14.0                      | <same>                    | <same>
word size                | 64 bits                     | <same>                    | <same>
Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
Store Type               | pack                        | <same>                    | <same>
irmin-pack GC count      | 16                          | 17                        | 17
gc.minor_heap_size       | 262144                      | <same>                    | <same>
gc.major_heap_increment  | 15                          | <same>                    | <same>
gc.space_overhead        | 120                         | <same>                    | <same>
gc.verbose               | 0                           | <same>                    | <same>
gc.max_overhead          | 500                         | <same>                    | <same>
gc.stack_limit           | 0                           | <same>                    | <same>
gc.allocation_policy     | 2                           | <same>                    | <same>
gc.window_size           | 1                           | <same>                    | <same>
gc.custom_major_ratio    | 44                          | <same>                    | <same>
gc.custom_minor_ratio    | 100                         | <same>                    | <same>
gc.custom_minor_max_size | 8192                        | <same>                    | <same>

-- Main thread during GC (IO stats do not count mmap) --
                      |   3.4.3    |     3.5.0      |     3.6.0
total duration (wall) |     1min3s |   50.087s  79% |   29.626s  47%
total duration (sys)  |   7.258  s |  5.613  s  77% |  3.400  s  47%
total duration (user) |  50.829  s | 42.435  s  83% | 24.937  s  49%
%cpu                  |        96% |       97%      |       96%     
max commit duration   |  0.702_847 | 0.168_016  24% | 0.159_094  23%
mean commit duration  |  0.017_167 | 0.017_341 101% | 0.016_917  99%
max find duration     |  5.171e-03 | 4.681e-03  91% | 4.649e-03  90%
mean find duration    |  4.440e-06 | 4.968e-06 112% | 4.907e-06 111%
                      |            |                | 
blocks                |        869 |       722  83% |       443  51%
TZ-Transactions       |    130_869 |    88_888  68% |    51_833  40%
TZ-Operations         |    191_066 |   139_085  73% |    82_507  43%
last block level      |  1_933_978 | 1_925_743      | 1_925_464     
disk reads            |   18.088 M |  14.866 M  82% |   8.927 M  49%
disk bytes read       | 1031.793 M | 843.271 M  82% | 506.675 M  49%
disk writes           |      5_261 |     4_339  82% |     2_665  51%
disk bytes written    |  381.952 M | 330.010 M  86% | 205.829 M  54%
minflt                |     19_297 |    21_386 111% |    12_442  64%
majflt                |          0 |         0  --  |         0  -- 
inblock               |  1_286_656 |   989_952  77% |   589_568  46%
oublock               |    855_752 |   724_824  85% |   450_360  53%
nvcsw                 |      4_121 |     3_144  76% |     1_860  45%
nivcsw                |        142 |       124  87% |        51  36%
                      |            |                | 
blocks/sec            |     13.786 |    14.415 105% |    14.953 108%
TZ-Transactions/sec   |   2076.124 |  1774.666  85% |  1749.599  84%
TZ-Operations/sec     |   3031.098 |  2776.858  92% |  2784.986  92%
disk reads/sec        |    286_958 |   296_795 103% |   301_325 105%
disk bytes read/sec   |   16.369 M |  16.836 M 103% |  17.103 M 104%
disk writes/sec       |     83.461 |    86.629 104% |    89.956 108%
disk bytes write/sec  |  6_059_345 | 6_588_703 109% | 6_947_654 115%
minflt/sec            |    306.130 |   426.976 139% |   419.974 137%
majflt/sec            |          0 |         0  --  |         0  -- 
inblock/sec           |     20_412 |    19_765  97% |    19_901  97%
oublock/sec           |     13_576 |    14_471 107% |    15_202 112%
nvcsw/sec             |     65.376 |    62.771  96% |    62.783  96%
nivcsw/sec            |  2.252_708 | 2.475_683 110% | 1.721_481  76%
                      |            |                | 
minflt/block          |     22.206 |    29.620 133% |    28.086 126%
majflt/block          |          0 |         0  --  |         0  -- 
inblock/block         |   1480.617 |  1371.125  93% |  1330.853  90%
oublock/block         |    984.755 |  1003.911 102% |  1016.614 103%
nvcsw/block           |  4.742_232 | 4.354_571  92% | 4.198_646  89%
nivcsw/block          |  0.163_406 | 0.171_745 105% | 0.115_124  70%

-- File sizes (bytes) --
                                    |   3.4.3    |        3.5.0         |        3.6.0
former suffix file size             | 8027.555 M |      4840.710 M  60% |      4840.710 M  60%
new suffix file size                | 3543.518 M |      3339.754 M  94% |      3215.204 M  91%
former prefix file size             |        n/a |               0  --  |               0  -- 
new prefix file size                | 1894.747 M |      1830.523 M  97% |      1830.523 M  97%
former mapping file size            |        n/a |               0  --  |               0  -- 
new mapping file size               |   27.277 M |         0.039 M .14% |         0.039 M .14%
reachable file size                 |  464.394 M |       450.050 M  97% |             n/a  -- 
sorted file size                    |  464.394 M |       450.050 M  97% |             n/a  -- 
                                    |            |                      | 
suffix start offset progress        | 4837.603 M |      1831.160 M  38% |      1831.160 M  38%
total file sizes before GC          |        n/a |      4840.710 M  --  |      4840.710 M  -- 
total file sizes before GC + newies |        n/a |      5170.915 M  --  |      5046.364 M  -- 
total file sizes after GC           | 5465.542 M |      5170.316 M  95% |      5045.766 M  92%
total file sizes before unlink      |        n/a |     10011.026 M  --  |      9886.476 M  -- 
                                    |            |                      | 
suffix oldies in first worker loop  | 3189.952 M |      3009.550 M  94% |      3009.550 M  94%
suffix newies in first worker loop  |  296.482 M | -3009.550 M 1015.09% | -3009.550 M 1015.09%
suffix newies in extra worker loops |   29.108 M |               0   0% |               0   0%
suffix newies in finalise           |   27.976 M |      3339.754 M 119x |      3215.204 M 115x

Hint: [total file sizes before GC + newies] vs [total file sizes after GC] gives
      a sense of how much the GC removed.

-- Worker stats (IO stats do not count mmap) --
                       |   3.4.3    |      3.5.0      |      3.6.0
total duration (wall)  |  55.142  s |  49.979  s  91% |  29.483  s  53%
total duration (sys)   |  11.481  s |   9.493  s  83% |   5.673  s  49%
total duration (user)  |  39.466  s |  36.528  s  93% |  19.972  s  51%
%cpu                   |        92% |        92%      |        87%     
%sys                   |        21% |        19%      |        19%     
%user                  |        72% |        73%      |        68%     
objects traversed      |   29.025 M |   28.128 M  97% |   14.690 M  51%
suffix transert loops  |          3 |          0   0% |          0   0%
                       |            |                 | 
initial maxrss (bytes) |  155.480 M |  142.792 M  92% |  153.268 M  99%
final maxrss (bytes)   | 1097.072 M | 1040.504 M  95% |  209.480 M  19%
minflt                 |    302_365 |    265_762  88% |     47_569  16%
majflt                 |    113_381 |    109_882  97% |         10 .01%
inblock                |        264 |        256  97% |        416 158%
oublock                |   12.434 M |    5.333 M  43% |    3.575 M  29%
nvcsw                  |        912 |      1_296 142% |      1_065 117%
nivcsw                 |        193 |         97  50% |        134  69%
                       |            |                 | 
disk reads             |   39.382 M |   36.718 M  93% |   23.279 M  59%
disk bytes read        | 7979.230 M | 4325.800 M  54% | 3761.386 M  47%
disk writes            |      5_873 |      2_272  39% |      1_821  31%
disk bytes written     | 5901.960 M | 2280.612 M  39% | 1830.562 M  31%
                       |            |                 | 
appended_hashes        |          0 |          0  --  |          0  -- 
appended_offsets       |          0 |          0  --  |          0  -- 
total                  |  8_685_922 |  8_360_912  96% |          1 .00%
from_staging           |          0 |          0  --  |          0  -- 
from_lru               |          0 |          0  --  |          0  -- 
from_pack_direct       |  8_685_922 |  8_360_912  96% |          1 .00%
from_pack_indexed      |          0 |          0  --  |          0  -- 
                       |            |                 | 
inode_add              |          0 |          0  --  |          0  -- 
inode_remove           |          0 |          0  --  |          0  -- 
inode_of_seq           |          0 |          0  --  |          0  -- 
inode_of_raw           |  8_685_921 |  8_360_911  96% |  8_360_911  96%
inode_rec_add          |          0 |          0  --  |          0  -- 
inode_rec_remove       |          0 |          0  --  |          0  -- 
inode_to_binv          |          0 |          0  --  |          0  -- 
inode_decode_bin       |  8_685_921 |  8_360_911  96% |  8_360_911  96%
inode_encode_bin       |          0 |          0  --  |          0  -- 
                       |            |                 | 
initial heap byte      |  158.061 M |  146.223 M  93% |  146.223 M  93%
initial top heap bytes |  158.061 M |  146.223 M  93% |  146.223 M  93%
  final top heap bytes |  754.631 M |  575.496 M  76% |  193.384 M  26%
initial stack bytes    |      1_392 |      1_456 105% |      1_472 106%
  final stack bytes    |      1_552 |      1_600 103% |      1_616 104%
minor_words            |    9.384 G |   10.394 G 111% |    5.813 G  62%
promoted_words         |  585.236 M |  579.431 M  99% |    7.195 M 1.2%
major_words            | 1985.843 M | 1118.746 M  56% |  474.162 M  24%
minor_collections      |     40_402 |     41_521 103% |     23_828  59%
major_collections      |        338 |        202  60% |         73  22%
compactions            |          1 |          1 100% |          0   0%

-- Main's timings --
                   |       |      wall      | share |      sys       |      user      | %cpu | %sys | %user
total              | 3.4.3 |    1min3s      |  100% |  7.275  s      | 50.851  s      |  92% |  12% |   81%
                   | 3.5.0 |   50.135s  79% |  100% |  5.625  s  77% | 42.471  s  84% |  96% |  11% |   85%
                   | 3.6.0 |   29.668s  47% |  100% |  3.424  s  47% | 24.956  s  49% |  96% |  12% |   84%
finalise           | 3.4.3 |  0.669  s      |  1.1% |  0.609  s      | 57.217 ms      | 100% |  91% |  8.6%
                   | 3.5.0 |  0.138  s  21% |  .28% |  0.135  s  22% |  1.976 ms 3.5% |  99% |  98% |  1.4%
                   | 3.6.0 |  0.142  s  21% |  .48% |  0.140  s  23% |  2.091 ms 3.7% | 100% |  99% |  1.5%
                   |       |                |       |                |                |      |      | 
worker startup     | 3.4.3 |  1.267 ms      |  .00% |  0.155 ms      |  1.111 ms      | 100% |  12% |   88%
                   | 3.5.0 |  1.299 ms 103% |  .00% |  0.150 ms  97% |  1.149 ms 103% | 100% |  12% |   88%
                   | 3.6.0 |  1.297 ms 102% |  .00% |  0.146 ms  94% |  1.150 ms 104% | 100% |  11% |   89%
before finalise    | 3.4.3 |    1min2s      |   99% |  6.666  s      | 50.793  s      |  92% |  11% |   81%
                   | 3.5.0 |   49.996s  80% |  100% |  5.490  s  82% | 42.468  s  84% |  96% |  11% |   85%
                   | 3.6.0 |   29.525s  47% |  100% |  3.284  s  49% | 24.953  s  49% |  96% |  11% |   85%
worker wait        | 3.4.3 | 11.060 µs      |  .00% |  1.000 µs      | 10.000 µs      |  99% | 9.0% |   90%
                   | 3.5.0 | 16.663 µs 151% |  .00% |  2.000 µs 200% | 13.000 µs 130% |  90% |  12% |   78%
                   | 3.6.0 | 15.054 µs 136% |  .00% |  2.000 µs 200% | 13.000 µs 130% | 100% |  13% |   86%
read output        | 3.4.3 |  0.597 ms      |  .00% | 73.000 µs      |  0.524 ms      | 100% |  12% |   88%
                   | 3.5.0 |  1.634 ms 274% |  .00% |  0.000 µs   0% |  1.635 ms 312% | 100% |   0% |  100%
                   | 3.6.0 |  0.621 ms 104% |  .00% |  0.000 µs   0% |  0.622 ms 119% | 100% |   0% |  100%
copy latest newies | 3.4.3 | 68.435 ms      |  .11% | 12.058 ms      | 56.379 ms      | 100% |  18% |   82%
                   | 3.5.0 |  0.349 ms      |  .00% | 42.000 µs      |  0.304 ms      |  99% |  12% |   87%
                   | 3.6.0 |  0.327 ms  94% |  .00% |  0.000 µs   0% |  0.328 ms 108% | 100% |   0% |  100%
swap and purge     | 3.4.3 |  0.127 ms  36% |  .00% |  0.000 µs   0% |  0.126 ms  41% |  99% |   0% |   99%
                   | 3.5.0 |  0.600  s      |  .95% |  0.597  s      |  0.000 ms      | 100% | 100% |    0%
                   | 3.6.0 |  0.136  s  23% |  .27% |  0.135  s  23% |  0.000 ms  --  |  99% |  99% |    0%
unlink             | 3.4.3 |  0.141  s  24% |  .48% |  0.140  s  23% |  1.330 ms  inf | 100% |  99% |  .94%

-- Worker's timings --
                               |       |      wall      | share |      sys       |       user       | %cpu | %sys | %user
total                          | 3.4.3 | 55.142  s      |  100% | 11.481  s      |   39.466  s      |  92% |  21% |   72%
                               | 3.5.0 | 49.979  s  91% |  100% |  9.493  s  83% |   36.528  s  93% |  92% |  19% |   73%
                               | 3.6.0 | 29.483  s  53% |  100% |  5.673  s  49% |   19.972  s  51% |  87% |  19% |   68%
                               |       |                |       |                |                  |      |      | 
open files                     | 3.4.3 |  0.085  s      |  .15% | 20.026 ms      |    0.064  s      |  99% |  24% |   76%
                               | 3.5.0 |  0.118  s 140% |  .24% | 15.705 ms  78% |    0.102  s 160% |  99% |  13% |   86%
                               | 3.6.0 |  0.101  s 120% |  .34% | 23.327 ms 116% |    0.078  s 121% |  99% |  23% |   76%
load commit                    | 3.4.3 |  0.095 ms      |  .00% | 22.000 µs      |   71.000 µs      |  98% |  23% |   75%
                               | 3.5.0 |  0.106 ms 112% |  .00% | 14.000 µs  64% |   90.000 µs 127% |  98% |  13% |   85%
                               | 3.6.0 |  0.094 ms  99% |  .00% | 22.000 µs 100% |   72.000 µs 101% | 100% |  23% |   77%
mapping: start                 | 3.4.3 |  0.087 ms      |  .00% | 21.000 µs      |   66.000 µs      | 100% |  24% |   76%
                               | 3.5.0 |  0.101 ms 116% |  .00% | 13.000 µs  62% |   88.000 µs 133% | 100% |  13% |   87%
                               | 3.6.0 |  0.073 ms  83% |  .00% | 17.000 µs  81% |   56.000 µs  85% | 101% |  23% |   77%
mapping: commits to reachable  | 3.4.3 | 42.794 µs      |  .00% | 10.000 µs      |   33.000 µs      | 100% |  23% |   77%
                               | 3.5.0 | 42.772 µs 100% |  .00% |  6.000 µs  60% |   37.000 µs 112% | 101% |  14% |   87%
                               | 3.6.0 | 42.915 µs 100% |  .00% | 10.000 µs 100% |   32.000 µs  97% |  98% |  23% |   75%
mapping: objects to reachable  | 3.4.3 | 27.924  s      |   51% |  8.224  s      |   19.696  s      | 100% |  29% |   71%
                               | 3.5.0 | 29.548  s 106% |   59% |  7.927  s  96% |   21.619  s 110% | 100% |  27% |   73%
                               | 3.6.0 | 22.052  s  79% |   75% |  4.573  s  56% |   17.473  s  89% | 100% |  21% |   79%
mapping: of reachable          | 3.4.3 | 12.580  s      |   23% |  0.351  s      |   12.162  s      |  99% | 2.8% |   97%
                               | 3.5.0 | 12.578  s 100% |   25% |  0.305  s  87% |   12.262  s 101% | 100% | 2.4% |   97%
                               | 3.6.0 |  0.001  s .01% |  .00% |  0.000  s .01% |    0.000  s .00% |  28% | 5.7% |   22%
prefix: start                  | 3.4.3 | 73.282 µs      |  .00% | 15.000 µs      |   57.000 µs      |  98% |  20% |   78%
                               | 3.5.0 | 73.683 µs 101% |  .00% | 14.000 µs  93% |   59.000 µs 104% |  99% |  19% |   80%
                               | 3.6.0 | 60.439 µs  82% |  .00% | 13.000 µs  87% |   47.000 µs  82% |  99% |  22% |   78%
prefix: transfer               | 3.4.3 |  3.697  s      |  6.7% |  1.116  s      |    2.580  s      | 100% |  30% |   70%
                               | 3.5.0 |  3.610  s  98% |  7.2% |  1.067  s  96% |    2.542  s  99% | 100% |  30% |   70%
                               | 3.6.0 |  3.337  s  90% |   11% |  0.925  s  83% |    2.411  s  93% | 100% |  28% |   72%
prefix: rewrite commit parents | 3.4.3 |  4.302  s      |  7.8% |  0.163  s      |   30.094 ms      | 4.5% | 3.8% |  .70%
                               | 3.5.0 |  4.124  s  96% |  8.3% |  0.177  s 109% |    3.076 ms  10% | 4.4% | 4.3% |  .07%
                               | 3.6.0 |  3.991  s  93% |   14% |  0.151  s  93% |   10.382 ms  34% | 4.0% | 3.8% |  .26%
suffix: start                  | 3.4.3 |  0.108 ms      |  .00% |  0.107 ms      | 0.000e+00 s      |  99% |  99% |    0%
                               | 3.5.0 | 67.040 µs      |  .00% | 66.000 µs      | 0.000e+00 s      |  98% |  98% |    0%
                               | 3.6.0 | 74.167 µs 111% |  .00% | 73.000 µs 111% | 0.000e+00 s  --  |  98% |  98% |    0%
suffix: calculate new values   | 3.4.3 |  6.553  s      |   12% |  1.606  s      |    4.934  s      | 100% |  25% |   75%

-- Worker's rusage stats per step --
                               |       |     maxrss     |    minflt    |    majflt    | inblock  |    oublock     |   nvcsw    |  nivcsw
open files                     | 3.4.3 |   161_072      |  25_698      |       0      |   0      |         0      |     2      |   1     
                               | 3.5.0 |   151_308  94% |  25_072  98% |       0  --  |   0  --  |         0  --  |     2 100% |   1 100%
                               | 3.6.0 |   163_056 101% |  25_284  98% |       0  --  |   0  --  |         0  --  |     2 100% |   1 100%
load commit                    | 3.4.3 |   161_072      |       8      |       0      |   0      |         0      |     0      |   0     
                               | 3.5.0 |   151_308  94% |      10 125% |       0  --  |   0  --  |         0  --  |     0  --  |   0  -- 
                               | 3.6.0 |   163_384 101% |       9 112% |       0  --  |   0  --  |         0  --  |     0  --  |   0  --
mapping: start                 | 3.4.3 |   161_072      |       5      |       0      |   0      |         0      |     0      |   0     
                               | 3.5.0 |   151_308  94% |       6 120% |       0  --  |   0  --  |         0  --  |     0  --  |   0  -- 
                               | 3.6.0 |   163_384 101% |       5 100% |       0  --  |   0  --  |         0  --  |     0  --  |   0  --
mapping: commits to reachable  | 3.4.3 |   161_072      |       3      |       0      |   0      |         0      |     0      |   0     
                               | 3.5.0 |   151_308  94% |       3 100% |       0  --  |   0  --  |         0  --  |     0  --  |   0  -- 
                               | 3.6.0 |   163_384 101% |       3 100% |       0  --  |   0  --  |         0  --  |     0  --  |   0  --
mapping: objects to reachable  | 3.4.3 |   714_420      | 148_347      |       0      |   0      |   906_256      |     6      | 106     
                               | 3.5.0 |   551_716  77% | 108_784  73% |       0  --  |   0  --  |   878_912  97% |     5  83% |  63  59%
                               | 3.6.0 |   163_576  23% |   5_049 3.4% |       0  --  |   0  --  |         0   0% |     0   0% | 109 103%
mapping: of reachable          | 3.4.3 | 1_097_072      | 127_886      | 113_381      |   0      |   961_072      |   152      |  49     
                               | 3.5.0 | 1_040_504  95% | 126_744  99% | 109_882  97% |   0  --  |   879_184  91% |     3 2.0% |  24  49%
                               | 3.6.0 |   163_576  15% |       1 .00% |      10 .01% |   0  --  |        80 .01% |     2 1.3% |   0   0%
prefix: start                  | 3.4.3 | 1_097_072      |       0      |       0      |   0      |         0      |     0      |   0     
                               | 3.5.0 | 1_040_504  95% |       0  --  |       0  --  |   0  --  |         0  --  |     0  --  |   0  -- 
                               | 3.6.0 |   163_576  15% |       0  --  |       0  --  |   0  --  |         0  --  |     0  --  |   0  --
prefix: transfer               | 3.4.3 | 1_097_072      |     418      |       0      |   0      | 3_700_680      |     0      |  19     
                               | 3.5.0 | 1_040_504  95% |   5_143  12x |       0  --  |   0  --  | 3_575_240  97% |     0  --  |   8  42%
                               | 3.6.0 |   209_480  19% |  17_218  41x |       0  --  |   0  --  | 3_575_240  97% |     4  inf |  23 121%
prefix: rewrite commit parents | 3.4.3 | 1_097_072      |       0      |       0      | 264      |         0      |   733      |   2     
                               | 3.5.0 | 1_040_504  95% |       0  --  |       0  --  | 256  97% |         0  --  | 1_286 175% |   1  50%
                               | 3.6.0 |   209_480  19% |       0  --  |       0  --  | 416 158% |         0  --  | 1_057 144% |   1  50%
suffix: start                  | 3.4.3 | 1_097_072      |       0      |       0      |   0      |         0      |     0      |   0     
                               | 3.5.0 | 1_040_504      |       0      |       0      |   0      |         0      |     0      |   0     
                               | 3.6.0 |   209_480  20% |       0  --  |       0  --  |   0  --  |         0  --  |     0  --  |   0  --
suffix: calculate new values   | 3.4.3 | 1_097_072      |       0      |       0      |   0      | 6_866_296      |    19      |  16     

-- Worker's disk stats per step (IO stats do not count mmap) --
                               |       |     reads      |   bytes read    |   writes   |  bytes written  |   reads/sec    | bytes read/sec |   writes/sec   | bytes written/sec
open files                     | 3.4.3 |     8_121      |  7_686_247      |     0      |          0      |    96_019      |  90.879 M      |         0      |            0     
                               | 3.5.0 |     4_050  50% |  7_191_742  94% |     0  --  |          0  --  |    34_252  36% |  60.823 M  67% |         0  --  |            0  -- 
                               | 3.6.0 |     4_050  50% |  7_191_742  94% |     0  --  |          0  --  |    39_913  42% |  70.875 M  78% |         0  --  |            0  --
load commit                    | 3.4.3 |         3      |        194      |     0      |          0      |    31_573      | 2_041_694      |         0      |            0     
                               | 3.5.0 |         3 100% |        194 100% |     0  --  |          0  --  |    28_217  89% | 1_824_684  89% |         0  --  |            0  -- 
                               | 3.6.0 |         3 100% |        194 100% |     0  --  |          0  --  |    31_905 101% | 2_063_211 101% |         0  --  |            0  --
mapping: start                 | 3.4.3 |         0      |          0      |     0      |          0      |         0      |         0      |         0      |            0     
                               | 3.5.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  -- 
                               | 3.6.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  --
mapping: commits to reachable  | 3.4.3 |         0      |          0      |     0      |          0      |         0      |         0      |         0      |            0     
                               | 3.5.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  -- 
                               | 3.6.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  --
mapping: objects to reachable  | 3.4.3 |  37.711 M      | 2560.668 M      |   464      |  464.000 M      | 1_350_466      |  91.701 M      |    16.616      |     16.616 M     
                               | 3.5.0 |  36.489 M  97% | 2488.086 M  97% |   450  97% |  450.000 M  97% | 1_234_914  91% |  84.205 M  92% |    15.230  92% |     15.230 M  92%
                               | 3.6.0 |  23.051 M  61% | 1923.671 M  75% |     0   0% |          0   0% | 1_045_290  77% |  87.234 M  95% |         0   0% |            0   0%
mapping: of reachable          | 3.4.3 |         0      |          0      |    29      |   27.671 M      |         0      |         0      |     2.305      |      2.200 M     
                               | 3.5.0 |         0  --  |          0  --  |     2 6.9% |    0.089 M .32% |         0  --  |         0  --  |     0.159 6.9% |      0.007 M .32%
                               | 3.6.0 |         0  --  |          0  --  |     1 3.4% |    0.039 M .14% |         0  --  |         0  --  |  1161.153 504x |     45.424 M  21x
prefix: start                  | 3.4.3 |         0      |          0      |     0      |          0      |         0      |         0      |         0      |            0     
                               | 3.5.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  -- 
                               | 3.6.0 |         0  --  |          0  --  |     0  --  |          0  --  |         0  --  |         0  --  |         0  --  |            0  --
prefix: transfer               | 3.4.3 | 1_216_545      | 1894.747 M      | 1_890      | 1894.747 M      |   329_106      | 512.577 M      |   511.293      |    512.577 M     
